	contamination	dim_reduce_time	dim_reducer	distance	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	embedding_dims	f1_macro	fraction	in_f1	k	kwargs	model	model_name	model_path	model_train_data	model_type	n_epochs_without_progress	name	out_f1	out_prec	out_rec	outlier_detector	seed	time	epochs	hidden_neurons
0	0.1	287.4772337989998	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.8239868890005091	0.15	0.9663920922570016	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.6815816857440166	0.6504468718967229	0.7158469945355191	HBOS	42.0	1.4867843810061458		
1	0.1	287.4772337989998	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.5639936662169475	0.15	0.9167490389895662	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.21123829344432882	0.2015888778550149	0.22185792349726777	OCSVM	42.0	5.913844431983307		
2	0.1	287.4772337989998	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.780846420618281	0.15	0.9581548599670511	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.603537981269511	0.5759682224428997	0.6338797814207651	AE	42.0	2.40475659200456	1.0	[2, 1, 2]
3	0.1	287.4772337989998	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.8136331765887744	0.15	0.9644151565074136	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.6628511966701353	0.6325719960278053	0.6961748633879782	AE	42.0	1.7880448189971503	3.0	[2, 1, 2]
4	0.1	132.157405149017	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5289060852660685	0.15	0.9100494233937396	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.14776274713839752	0.141012909632572	0.1551912568306011	HBOS	42.0	0.027159243007190526		
5	0.1	132.157405149017	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5081986604425991	0.15	0.9060955518945635	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.11030176899063476	0.10526315789473684	0.11584699453551912	OCSVM	42.0	20.462687304010615		
6	0.1	132.157405149017	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5197027853445266	0.15	0.9082921471718837	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.13111342351716962	0.12512413108242304	0.1377049180327869	AE	42.0	1.3129964760155417	1.0	[2, 1, 2]
7	0.1	132.157405149017	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5185523728543339	0.15	0.9080724876441516	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.12903225806451613	0.12313803376365443	0.1355191256830601	AE	42.0	2.0526565139880404	3.0	[2, 1, 2]
8	0.1	393.78082593201543	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.8349158076573403	0.15	0.9684788577704558	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.7013527575442248	0.6693147964250248	0.7366120218579235	HBOS	42.0	0.07336491797468625		
9	0.1	393.78082593201543	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7405819834615347	0.15	0.9504667764964305	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5306971904266389	0.506454816285998	0.5573770491803278	OCSVM	42.0	12.769101688987575		
