	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
0	0.1	1.0	100.0	1.0	0.5727105003237113	0.15	0.9184558783153038	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.22696512233211866	0.21669980119284293	0.23825136612021858	HBOS	42.0	0.0	1.331135574997461	
1	0.1	1.0	100.0	1.0	0.5496915373781874	0.15	0.9140629289989568	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.185320145757418	0.17693836978131214	0.19453551912568307	iForest	42.0	0.0	0.6585601369952201	
2	0.1	1.0	100.0	1.0	0.5427110351483816	0.15	0.9126853377265239	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.1727367325702393	0.16484607745779542	0.1814207650273224	LOF	42.0	0.0	0.090440703999775	
3	0.1	1.0	100.0	1.0	0.5944795972070555	0.15	0.9225700164744647	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.26638917793964617	0.2542204568023833	0.2797814207650273	CBLOF	42.0	0.0	1.36795327100117	
4	0.1	1.0	100.0	1.0	0.5300564977562614	0.15	0.9102690829214717	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.149843912591051	0.14299900695134063	0.15737704918032788	OCSVM	42.0	0.0	4.513613598996017	
5	0.1	1.0	100.0	1.0	0.543286241393478	0.15	0.9127951674903899	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.17377731529656607	0.16583912611717974	0.1825136612021858	PCA	42.0	0.0	0.032115797002916224	
6	0.1	1.0	100.0	1.0	0.7047927871146515	0.15	0.9443957008115814	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.46518987341772156	0.44954128440366975	0.4819672131147541	HBOS	42.0	0.3	0.016193019000638742	
7	0.1	1.0	100.0	1.0	0.6025324846384047	0.15	0.9241076331685888	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.2809573361082206	0.26812313803376364	0.29508196721311475	iForest	42.0	0.3	0.6688609919947339	
8	0.1	1.0	100.0	1.0	0.5329325289817433	0.15	0.9108182317408018	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.15504682622268467	0.14796425024826215	0.1628415300546448	LOF	42.0	0.3	0.08547977499983972	
9	0.1	1.0	100.0	1.0	0.5087738666876954	0.15	0.9062053816584293	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.1113423517169615	0.10625620655412116	0.11693989071038251	CBLOF	42.0	0.3	0.19394015499710804	
10	0.1	1.0	100.0	1.0	0.6249655281971633	0.15	0.928390993959363	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.3215400624349636	0.30685203574975173	0.3377049180327869	OCSVM	42.0	0.3	4.216177758993581	
11	0.1	1.0	100.0	1.0	0.5352333539621288	0.15	0.9112575507962659	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.1592091571279917	0.1519364448857994	0.16721311475409836	PCA	42.0	0.3	0.01791793599841185	
12	0.1	1.0	100.0	1.0	0.5704963302584376	0.15	0.9180759938502085	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.22291666666666668	0.21293532338308457	0.23387978142076501	HBOS	42.0	0.0	0.019643646002805326	
13	0.1	1.0	100.0	1.0	0.5910283597364772	0.15	0.9219110378912686	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.2601456815816857	0.24826216484607747	0.273224043715847	iForest	42.0	0.0	0.6598086839949246	
14	0.1	1.0	100.0	1.0	0.5254548477954903	0.15	0.9093904448105437	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.14151925078043706	0.13505461767626614	0.14863387978142076	LOF	42.0	0.0	0.32487418099481147	
15	0.1	1.0	100.0	1.0	0.6606283153931386	0.15	0.9352004393190555	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.38605619146722164	0.3684210526315789	0.4054644808743169	CBLOF	42.0	0.0	0.4807260439993115	
