	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
0	0.1	24.304779582991614	0.5051372282168433	0.05	0.9063374485596708	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.10393700787401575	0.1	0.10819672131147541	HBOS	42.0	1.0	1.2454009180073626		
1	0.1	24.304779582991614	0.5230833454791479	0.05	0.908881199538639	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.1372854914196568	0.13095238095238096	0.14426229508196722	OCSVM	42.0	1.0	0.43889166400185786		
2	0.1	24.304779582991614	0.4972108325756659	0.05	0.903938045806558	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.09048361934477378	0.08630952380952381	0.09508196721311475	AE	42.0	1.0	3.051299573999131	1.0	[2, 1, 2]
3	0.1	24.304779582991614	0.4937611641885349	0.05	0.9032789586422804	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.0842433697347894	0.08035714285714286	0.08852459016393442	AE	42.0	1.0	1.2918179239932215	3.0	[2, 1, 2]
4	0.1	27.467811918992084	0.4834121590271421	0.05	0.901301697149448	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.0655226209048362	0.0625	0.06885245901639345	HBOS	42.0	1.0	0.03415944200241938		
5	0.1	27.467811918992084	0.4782376564464457	0.05	0.9003130664030319	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.056162246489859596	0.05357142857142857	0.05901639344262295	OCSVM	42.0	1.0	1.22034244700626		
6	0.1	27.467811918992084	0.48858666160783853	0.05	0.9022903278958643	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.0748829953198128	0.07142857142857142	0.07868852459016394	AE	42.0	1.0	1.08863876099349	1.0	[2, 1, 2]
7	0.1	27.467811918992084	0.48858666160783853	0.05	0.9022903278958643	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.0748829953198128	0.07142857142857142	0.07868852459016394	AE	42.0	1.0	1.312766807997832	3.0	[2, 1, 2]
8	0.1	36.51088506000815	0.48686182741427303	0.05	0.9019607843137255	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.0717628705148206	0.06845238095238096	0.07540983606557378	HBOS	42.0	1.0	0.06418158099404536		
9	0.1	36.51088506000815	0.4851369932207076	0.05	0.9016312407315867	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.0686427457098284	0.06547619047619048	0.07213114754098361	OCSVM	42.0	1.0	2.116767940999125		
10	0.1	36.51088506000815	0.48858666160783853	0.05	0.9022903278958643	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.0748829953198128	0.07142857142857142	0.07868852459016394	AE	42.0	1.0	1.1268724559922703	1.0	[2, 1, 2]
11	0.1	36.51088506000815	0.48686182741427303	0.05	0.9019607843137255	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.0717628705148206	0.06845238095238096	0.07540983606557378	AE	42.0	1.0	1.7370523730060086	3.0	[2, 1, 2]
12	0.1	58.06803683900216	0.49203632999496943	0.05	0.9029494150601417	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.0811232449297972	0.07738095238095238	0.08524590163934426	HBOS	42.0	1.0	0.12857095200160984		
13	0.1	58.06803683900216	0.4937611641885349	0.05	0.9032789586422804	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.0842433697347894	0.08035714285714286	0.08852459016393442	OCSVM	42.0	1.0	3.8821266960003413		
14	0.1	58.06803683900216	0.48858666160783853	0.05	0.9022903278958643	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.0748829953198128	0.07142857142857142	0.07868852459016394	AE	42.0	1.0	1.241520388997742	1.0	[2, 1, 2]
15	0.1	58.06803683900216	0.4937611641885349	0.05	0.9032789586422804	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.0842433697347894	0.08035714285714286	0.08852459016393442	AE	42.0	1.0	1.6364656100049615	3.0	[2, 1, 2]
16	0.1	3.116001607850194e-06	0.5196336770920169	0.05	0.9082221123743615		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.1310452418096724	0.125	0.1377049180327869	HBOS	42.0		1.1176122869946994		
17	0.1	3.116001607850194e-06	0.5092846719306241	0.05	0.9062448508815291		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.11232449297971919	0.10714285714285714	0.1180327868852459	OCSVM	42.0		3.842219637997914		
18	0.1	3.116001607850194e-06	0.5265330138662788	0.05	0.9095402867029165		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.1435257410296412	0.13690476190476192	0.15081967213114755	AE	42.0		2.0283284909965005	1.0	[2, 1, 2]
19	0.1	3.116001607850194e-06	0.5230833454791479	0.05	0.908881199538639		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.1372854914196568	0.13095238095238096	0.14426229508196722	AE	42.0		1.6377839069900801	3.0	[2, 1, 2]
20	0.1	17.359937201006687	0.5021383979947127	0.05	0.9125959810488482	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.09168081494057725	0.09507042253521127	0.08852459016393442	HBOS	43.0	1.0	0.02614944099332206		
21	0.1	17.359937201006687	0.49893566676923135	0.05	0.9042675893886967	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.09360374414976598	0.08928571428571429	0.09836065573770492	OCSVM	43.0	1.0	0.424895178002771		
22	0.1	17.359937201006687	0.4851369932207076	0.05	0.9016312407315867	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.0686427457098284	0.06547619047619048	0.07213114754098361	AE	43.0	1.0	1.488118791996385	1.0	[2, 1, 2]
23	0.1	17.359937201006687	0.4851369932207076	0.05	0.9016312407315867	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.0686427457098284	0.06547619047619048	0.07213114754098361	AE	43.0	1.0	1.2374088899960043	3.0	[2, 1, 2]
24	0.1	27.04768389200035	0.49391731878088957	0.05	0.9034596375617792	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.08437499999999999	0.08059701492537313	0.08852459016393442	HBOS	43.0	1.0	0.03305818200169597		
25	0.1	27.04768389200035	0.48168732483357657	0.05	0.9009721535673092	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.062402496099843996	0.05952380952380952	0.06557377049180328	OCSVM	43.0	1.0	1.2265059950004797		
26	0.1	27.04768389200035	0.4834121590271421	0.05	0.901301697149448	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.0655226209048362	0.0625	0.06885245901639345	AE	43.0	1.0	1.0783222780009964	1.0	[2, 1, 2]
27	0.1	27.04768389200035	0.4834121590271421	0.05	0.901301697149448	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.0655226209048362	0.0625	0.06885245901639345	AE	43.0	1.0	1.3025662839936558	3.0	[2, 1, 2]
28	0.1	38.537958196000545	0.4851369932207076	0.05	0.9016312407315867	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.0686427457098284	0.06547619047619048	0.07213114754098361	HBOS	43.0	1.0	0.06120356099563651		
29	0.1	38.537958196000545	0.4834121590271421	0.05	0.901301697149448	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.0655226209048362	0.0625	0.06885245901639345	OCSVM	43.0	1.0	2.1034213219973026		
30	0.1	38.537958196000545	0.4799624906400112	0.05	0.9006426099851705	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.0592823712948518	0.05654761904761905	0.06229508196721312	AE	43.0	1.0	1.14877217799949	1.0	[2, 1, 2]
31	0.1	38.537958196000545	0.4799624906400112	0.05	0.9006426099851705	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.0592823712948518	0.05654761904761905	0.06229508196721312	AE	43.0	1.0	1.3874445549881784	3.0	[2, 1, 2]
32	0.1	57.12336816100287	0.490311495801404	0.05	0.9026198714780029	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.078003120124805	0.0744047619047619	0.08196721311475409	HBOS	43.0	1.0	0.12559162398974877		
33	0.1	57.12336816100287	0.4851369932207076	0.05	0.9016312407315867	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.0686427457098284	0.06547619047619048	0.07213114754098361	OCSVM	43.0	1.0	3.9347323249967303		
34	0.1	57.12336816100287	0.4834121590271421	0.05	0.901301697149448	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.0655226209048362	0.0625	0.06885245901639345	AE	43.0	1.0	1.2422658480063546	1.0	[2, 1, 2]
35	0.1	57.12336816100287	0.4834121590271421	0.05	0.901301697149448	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.0655226209048362	0.0625	0.06885245901639345	AE	43.0	1.0	1.6248671570065198	3.0	[2, 1, 2]
