	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
0	0.1	23.712736750021577	0.5314724751778613	0.05	0.9237508111615834	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.1391941391941392	0.15767634854771784	0.12459016393442623	HBOS	42.0	1.0	1.2368881310103461		
1	0.1	23.712736750021577	0.490311495801404	0.05	0.9026198714780029	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.078003120124805	0.0744047619047619	0.08196721311475409	OCSVM	42.0	1.0	0.4221513259981293		
2	0.1	23.712736750021577	0.5161840087048861	0.05	0.9075630252100841	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.12480499219968799	0.11904761904761904	0.13114754098360656	AE	42.0	1.0	2.690247980004642	1.0	[2, 1, 2]
3	0.1	23.712736750021577	0.5179088428984515	0.05	0.9078925687922228	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.12792511700468018	0.12202380952380952	0.13442622950819672	AE	42.0	1.0	1.2796337449981365	3.0	[2, 1, 2]
4	0.1	28.264359118998982	0.5575800293504573	0.05	0.9154720711814137	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.1996879875195008	0.19047619047619047	0.2098360655737705	HBOS	42.0	1.0	0.03660352699807845		
5	0.1	28.264359118998982	0.49203632999496943	0.05	0.9029494150601417	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.0811232449297972	0.07738095238095238	0.08524590163934426	OCSVM	42.0	1.0	1.2274894500151277		
6	0.1	28.264359118998982	0.5662042003182846	0.05	0.9171197890921073	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.21528861154446174	0.20535714285714285	0.2262295081967213	AE	42.0	1.0	1.1189167120028287	1.0	[2, 1, 2]
7	0.1	28.264359118998982	0.574828371286112	0.05	0.9187675070028011	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.23088923556942278	0.22023809523809523	0.24262295081967214	AE	42.0	1.0	1.3236365310149267	3.0	[2, 1, 2]
8	0.1	37.211781399004394	0.5509163920922571	0.05	0.914332784184514	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.18750000000000003	0.1791044776119403	0.19672131147540983	HBOS	42.0	1.0	0.06662943799165078		
9	0.1	37.211781399004394	0.4730631538657492	0.05	0.8993244356566155	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.04680187207488299	0.044642857142857144	0.04918032786885246	OCSVM	42.0	1.0	2.09117695200257		
