	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_cluster	param_cluster__metric	param_cluster__min_cluster_size	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_completeness_score	split1_test_completeness_score	mean_test_completeness_score	std_test_completeness_score	rank_test_completeness_score	split0_test_v_measure_score	split1_test_v_measure_score	mean_test_v_measure_score	std_test_v_measure_score	rank_test_v_measure_score	split0_test_homogeneity_score	split1_test_homogeneity_score	mean_test_homogeneity_score	std_test_homogeneity_score	rank_test_homogeneity_score	dataset_name	data_frac	contamination	subset	seed
24	72.46974754333496	12.671219110488892	185.72637569904327	0.1752992868423462	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	5	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.08266690574931432	0.07409952826366874	0.07838321700649153	0.00428368874282279	9	0.1361333155675961	0.13138323740463947	0.1337582764861178	0.0023750390814783195	7	0.3853948232231347	0.5789450898824473	0.482169956552791	0.09677513332965632	1	imdb_20news	0.2	0.1		42
35	49.25433552265167	0.6520563364028931	186.85811924934387	1.2804112434387207	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	50	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.30618543064367676	0.05755643063169382	0.18187093063768528	0.12431450000599147	3	0.39198974577337986	0.09980350625650596	0.24589662601494292	0.14609311975843695	2	0.5446090461862534	0.37521721732040797	0.4599131317533307	0.08469591443292271	2	imdb_20news	0.2	0.1		42
52	95.76882350444794	19.634397387504578	188.3941127061844	0.4660102128982544	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	25	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.5053245430710792	0.09269035414386256	0.29900744860747086	0.20631709446360832	1	0.6041654668501049	0.11795559042200508	0.361060528636055	0.24310493821404988	1	0.7510748871186378	0.16215537763298046	0.45661513237580914	0.2944597547428287	3	imdb_20news	0.2	0.1		42
42	72.54953813552856	12.231699466705322	183.42087078094482	0.45090794563293457	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	5	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.28219893862264483	0.05455723334600409	0.16837808598432447	0.11382085263832037	4	0.3655000417348641	0.09583899973888284	0.23066952073687347	0.13483052099799064	3	0.5185764016959581	0.3938626558948195	0.4562195287953888	0.06235687290056929	4	imdb_20news	0.2	0.1		42
40	42.731977343559265	0.21387207508087158	181.36064338684082	2.1428773403167725	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	5	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.13738858915711577	0.07664999761046801	0.10701929338379189	0.03036929577332388	6	0.20783774621276452	0.13085789360362363	0.16934781990819409	0.038489926304570446	6	0.426572706539896	0.44693930198992843	0.43675600426491223	0.010183297725016222	5	imdb_20news	0.2	0.1		42
22	72.17906486988068	12.124435782432556	185.3929876089096	1.8835796117782593	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	5	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.2797678317550172	0.09284806767573357	0.18630794971537537	0.09345988203964181	2	0.38152036209385126	0.06794911886170966	0.22473474047778047	0.1567856216160708	4	0.5995952236928466	0.05358050313850018	0.32658786341567336	0.2730073602771732	6	imdb_20news	0.2	0.1		42
44	72.38466882705688	12.156646013259888	187.50062370300293	2.394442081451416	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	5	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.038865104964471486	0.08369639612052816	0.061280750542499825	0.02241564557802834	13	0.040004074786046166	0.14698618105627997	0.09349512792116307	0.0534910531351169	13	0.04121181668032557	0.6028543163064587	0.32203306649339214	0.28082124981306655	7	imdb_20news	0.2	0.1		42
55	49.79041659832001	0.6168187856674194	185.4776496887207	1.7558343410491943	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	50	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.30054391788404433	0.0003889604150184833	0.1504664391495314	0.1500774787345129	5	0.3833307410417268	0.0005320693157841218	0.19193140517875548	0.19139933586297134	5	0.529065300503054	0.0008417841253283953	0.2649535423141912	0.26411175818886284	8	imdb_20news	0.2	0.1		42
47	77.80589687824249	13.961036086082458	186.16984367370605	1.6141016483306885	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	10	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.020670627186519856	0.16606934743607663	0.09336998731129824	0.07269936012477839	7	0.009463048134986362	0.24953892057081029	0.12950098435289834	0.12003793621791196	8	0.00613607737479585	0.5017055560940393	0.2539208167344176	0.24778473935962173	9	imdb_20news	0.2	0.1		42
48	78.4268970489502	12.994355201721191	186.20402133464813	2.0089787244796753	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	10	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.011286079630556204	0.08554444221691769	0.04841526092373695	0.03712918129318074	18	0.004229249583104807	0.1461800163160076	0.0752046329495562	0.0709753833664514	16	0.002602185171834857	0.5020255396535988	0.2523138624127168	0.24971167724088195	10	imdb_20news	0.2	0.1		42
