	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
0	3.0	1.0	0.1	0.15	0.5271804665307795	100|1.0|cosine|60	0.0	0.9097199341021417	60.0	1.0	100.0	0.1446409989594173	0.13803376365441908	0.15191256830601094	44.0	62.69463053000072	cosine	0.0
1	3.0	1.0	0.1	0.15	0.5093490729327919	5|0.6|cosine|11	0.0	0.9063152114222955	11.0	0.6	5.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	43.0	18.106513320002705	cosine	0.0
2	3.0	1.0	0.1	0.15	0.8142083828338708	5|0.45|cosine|60	0.0	0.9645249862712795	60.0	0.45	5.0	0.663891779396462	0.6335650446871897	0.6972677595628415	43.0	16.449303623994638	cosine	0.0
3	3.0	1.0	0.1	0.15	0.5898779472462843	5|0.45|cosine|45	0.0	0.9216913783635364	45.0	0.45	5.0	0.25806451612903225	0.24627606752730885	0.2710382513661202	43.0	16.390094724003575	cosine	0.0
4	3.0	1.0	0.1	0.15	0.547887891354249	5|0.45|cosine|30	0.0	0.913673805601318	30.0	0.45	5.0	0.18210197710718	0.17378351539225423	0.1912568306010929	43.0	16.276163303999056	cosine	0.0
5	3.0	1.0	0.1	0.15	0.5214284040798156	5|0.45|cosine|11	0.0	0.9086216364634815	11.0	0.45	5.0	0.13423517169614985	0.12810327706057598	0.14098360655737704	43.0	16.096801609994145	cosine	0.0
6	3.0	1.0	0.1	0.15	0.5927539784717663	5|0.3|cosine|60	0.0	0.9222405271828665	60.0	0.3	5.0	0.26326742976066597	0.2512413108242304	0.27650273224043714	43.0	14.720247737001046	cosine	0.0
7	3.0	1.0	0.1	0.15	0.6364696530990909	5|0.6|cosine|30	0.0	0.9305875892366833	30.0	0.6	5.0	0.3423517169614984	0.32671300893743793	0.35956284153005463	43.0	18.366719459001615	cosine	0.0
8	3.0	1.0	0.1	0.15	0.5783738223443569	5|0.3|cosine|45	0.0	0.9194947830862162	45.0	0.3	5.0	0.2372528616024974	0.22641509433962265	0.24918032786885247	43.0	14.42987567000091	cosine	0.0
9	3.0	1.0	0.1	0.15	0.5737721723835858	5|0.3|cosine|15	0.0	0.9186161449752882	15.0	0.3	5.0	0.22892819979188345	0.21847070506454816	0.24043715846994534	43.0	14.374079946996062	cosine	0.0
10	3.0	1.0	0.1	0.15	0.5099242791778882	5|0.3|cosine|11	0.0	0.9064250411861614	11.0	0.3	5.0	0.11342351716961499	0.10824230387288977	0.11912568306010929	43.0	14.074513881998428	cosine	0.0
11	2.0	1.0	0.1	0.15	0.5185523728543339	5|0.15|cosine|7	0.0	0.9080724876441516	7.0	0.15	5.0	0.12903225806451613	0.12313803376365443	0.1355191256830601	43.0	12.117294295996544	cosine	0.0
