	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
0	0.1	1.0	100.0	1.0	0.6094082270335917	0.15	0.9264681691067611	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.29234828496042214	0.2826530612244898	0.30273224043715846	HBOS	44.0	0.15	1.3172225899979821	
1	0.1	1.0	100.0	1.0	0.7043439900204631	0.15	0.943547501372872	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.46514047866805414	0.4438927507447865	0.4885245901639344	iForest	44.0	0.15	0.6628265039980761	
2	0.1	1.0	100.0	1.0	0.5277556727758759	0.15	0.9098297638660077	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.145681581685744	0.13902681231380337	0.15300546448087432	LOF	44.0	0.15	0.08328156300194678	
3	0.1	1.0	100.0	1.0	0.6410713030598618	0.15	0.9314662273476112	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.3506763787721124	0.3346573982125124	0.36830601092896176	OCSVM	44.0	0.15	4.209302867999213	
4	0.1	1.0	100.0	1.0	0.6479737780010183	0.15	0.9327841845140034	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.36316337148803324	0.34657398212512414	0.3814207650273224	PCA	44.0	0.15	0.033668738997221226	
5	0.1	1.0	100.0	1.0	0.722363090816676	0.15	0.9476224428234521	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.4971037388098999	0.4796747967479675	0.5158469945355191	HBOS	44.0	0.6	0.01646335999976145	
6	0.1	1.0	100.0	1.0	0.7958017829907866	0.15	0.9610104338275672	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.6305931321540061	0.6017874875868917	0.6622950819672131	iForest	44.0	0.6	0.670835116001399	
7	0.1	1.0	100.0	1.0	0.5444366538836708	0.15	0.913014827018122	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.17585848074921956	0.16782522343594836	0.18469945355191256	LOF	44.0	0.6	0.08115059500050847	
8	0.1	1.0	100.0	1.0	0.6686812028244878	0.15	0.9367380560131796	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.4006243496357961	0.38232373386295926	0.4207650273224044	OCSVM	44.0	0.6	4.158706875001371	
9	0.1	1.0	100.0	1.0	0.9223471569119892	0.15	0.9851729818780889	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.8595213319458896	0.82025819265144	0.9027322404371585	PCA	44.0	0.6	0.01802313000007416	
10	0.1	1.0	100.0	1.0	0.8205156698932272	0.15	0.9659789288849868	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.6750524109014675	0.648539778449144	0.7038251366120218	HBOS	44.0	1.0	0.01611449700067169	
11	0.1	1.0	100.0	1.0	0.7877488955594376	0.15	0.9594728171334432	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.6160249739854319	0.5878848063555114	0.6469945355191257	iForest	44.0	1.0	0.6687709010002436	
12	0.1	1.0	100.0	1.0	0.5306317040013577	0.15	0.9103789126853377	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.15088449531737774	0.14399205561072492	0.15846994535519127	LOF	44.0	1.0	0.08803473399893846	
13	0.1	1.0	100.0	1.0	0.662929140373524	0.15	0.9356397583745195	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.39021852237252863	0.3723932472691162	0.4098360655737705	OCSVM	44.0	1.0	4.048202029000095	
14	0.1	1.0	100.0	1.0	0.9470810254511335	0.15	0.9898956617243272	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.9042663891779397	0.8629592850049652	0.9497267759562842	PCA	44.0	1.0	0.016293908000079682	
15	0.1	1.0	100.0	1.0	0.5797515614626065	0.15	0.9203840877914953	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.23911903513371788	0.22983870967741934	0.24918032786885247	HBOS	44.0	0.15	0.019324598000821425	
16	0.1	1.0	100.0	1.0	0.6330184156285125	0.15	0.929928610653487	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.33610822060353795	0.32075471698113206	0.35300546448087433	iForest	44.0	0.15	0.6701245789990935	
17	0.1	1.0	100.0	1.0	0.5191275790994302	0.15	0.9081823174080175	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.13007284079084286	0.12413108242303873	0.1366120218579235	LOF	44.0	0.15	0.24265084500075318	
18	0.1	1.0	100.0	1.0	0.8981884946179416	0.15	0.9805601317957167	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.8158168574401665	0.7785501489572989	0.8568306010928962	OCSVM	44.0	0.15	4.548018130000855	
