	contamination	dim_reduce_time	dim_reducer	epochs	f1_macro	fraction	hidden_neurons	in_f1	kwargs	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time
0	0.1	24.716915775992675	<class 'umap.umap_.UMAP'>	100.0	0.4799624906400112	0.05	[2, 1, 2]	0.9006426099851705	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0592823712948518	0.05654761904761905	0.06229508196721312	AE	42.0	1.0	11.93734987298376
1	0.1	24.716915775992675	<class 'umap.umap_.UMAP'>	100.0	0.4765128222528802	0.05	[8, 4, 2, 4, 8]	0.899983522820893	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0530421216848674	0.050595238095238096	0.05573770491803279	AE	42.0	1.0	10.992732806975255
2	0.1	24.431763683998724	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[2, 1, 2]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	AE	42.0	1.0	13.451123831997393
3	0.1	24.431763683998724	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[8, 4, 2, 4, 8]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	AE	42.0	1.0	15.542527478013653
4	0.1	28.68099716800498	<class 'umap.umap_.UMAP'>	100.0	0.6817680912871711	0.05	[2, 1, 2]	0.9391992090954029	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.4243369734789392	0.40476190476190477	0.4459016393442623	AE	42.0	1.0	13.612939398008166
5	0.1	28.68099716800498	<class 'umap.umap_.UMAP'>	100.0	0.6817680912871711	0.05	[8, 4, 2, 4, 8]	0.9391992090954029	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.4243369734789392	0.40476190476190477	0.4459016393442623	AE	42.0	1.0	14.303120734984986
6	0.1	36.74274628600688	<class 'umap.umap_.UMAP'>	100.0	0.5058350035434932	0.05	[2, 1, 2]	0.9055857637172516	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.1060842433697348	0.10119047619047619	0.11147540983606558	AE	42.0	1.0	22.942427069996484
7	0.1	36.74274628600688	<class 'umap.umap_.UMAP'>	100.0	0.5058350035434932	0.05	[8, 4, 2, 4, 8]	0.9055857637172516	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.1060842433697348	0.10119047619047619	0.11147540983606558	AE	42.0	1.0	21.247266400023364
8	0.1	2.721004420891404e-06		100.0	0.44719064096226724	0.05	[2, 1, 2]	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	AE	42.0		21.157256781007163
9	0.1	2.721004420891404e-06		100.0	0.44719064096226724	0.05	[8, 4, 2, 4, 8]	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	AE	42.0		21.47108258798835
10	0.1	19.689420681999763	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[2, 1, 2]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	11.028713517007418
11	0.1	19.689420681999763	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[8, 4, 2, 4, 8]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	11.126755227975082
12	0.1	23.62088787101675	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[2, 1, 2]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	12.02294227600214
13	0.1	23.62088787101675	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[8, 4, 2, 4, 8]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	12.834368329000426
14	0.1	27.840360056987265	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[2, 1, 2]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	16.559397997014457
15	0.1	27.840360056987265	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[8, 4, 2, 4, 8]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	14.89226395500009
16	0.1	36.585561902000336	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[2, 1, 2]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	21.24066461698385
17	0.1	36.585561902000336	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[8, 4, 2, 4, 8]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	21.893598757014843
18	0.1	3.195018507540226e-06		100.0	0.44719064096226724	0.05	[2, 1, 2]	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	AE	43.0		21.351243598008296
19	0.1	3.195018507540226e-06		100.0	0.44719064096226724	0.05	[8, 4, 2, 4, 8]	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	AE	43.0		21.603519736003364
20	0.1	19.557005148002645	<class 'umap.umap_.UMAP'>	100.0	0.5127343403177551	0.05	[2, 1, 2]	0.9069039380458066	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.1185647425897036	0.1130952380952381	0.12459016393442623	AE	44.0	1.0	11.273636655998416
21	0.1	19.557005148002645	<class 'umap.umap_.UMAP'>	100.0	0.5127343403177551	0.05	[8, 4, 2, 4, 8]	0.9069039380458066	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.1185647425897036	0.1130952380952381	0.12459016393442623	AE	44.0	1.0	11.48124353197636
22	0.1	23.95337240799563	<class 'umap.umap_.UMAP'>	100.0	0.5386068532212371	0.05	[2, 1, 2]	0.9118470917778876	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.16536661466458658	0.15773809523809523	0.1737704918032787	AE	44.0	1.0	12.094790684001055
23	0.1	23.95337240799563	<class 'umap.umap_.UMAP'>	100.0	0.5386068532212371	0.05	[8, 4, 2, 4, 8]	0.9118470917778876	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.16536661466458658	0.15773809523809523	0.1737704918032787	AE	44.0	1.0	13.162021808995632
24	0.1	30.12067873601336	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[2, 1, 2]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	AE	44.0	1.0	14.512194006005302
25	0.1	30.12067873601336	<class 'umap.umap_.UMAP'>	100.0	0.44719064096226724	0.05	[8, 4, 2, 4, 8]	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	AE	44.0	1.0	15.42146749299718
26	0.1	37.466231922007864	<class 'umap.umap_.UMAP'>	100.0	0.48168732483357657	0.05	[2, 1, 2]	0.9009721535673092	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.062402496099843996	0.05952380952380952	0.06557377049180328	AE	44.0	1.0	20.893021924013738
27	0.1	37.466231922007864	<class 'umap.umap_.UMAP'>	100.0	0.4834121590271421	0.05	[8, 4, 2, 4, 8]	0.901301697149448	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.0655226209048362	0.0625	0.06885245901639345	AE	44.0	1.0	21.585269373987103
