	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_cluster	param_cluster__metric	param_cluster__min_cluster_size	param_cluster__no_noise	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_completeness_score	split1_test_completeness_score	mean_test_completeness_score	std_test_completeness_score	rank_test_completeness_score	split0_test_v_measure_score	split1_test_v_measure_score	mean_test_v_measure_score	std_test_v_measure_score	rank_test_v_measure_score	split0_test_homogeneity_score	split1_test_homogeneity_score	mean_test_homogeneity_score	std_test_homogeneity_score	rank_test_homogeneity_score	dataset_name	data_frac	contamination	subset	seed
2	71.9606763124466	12.364259362220764	183.20401418209076	1.5488020181655884	HDBSCANPredictor(min_cluster_size=10, no_noise=True)	euclidean	10	True	UMAP(n_components=5, random_state=42)	euclidean	5	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.12822381663496452	0.09073842750845484	0.10948112207170968	0.018742694563254836	17	0.21893712544738683	0.1647933900880686	0.19186525776772773	0.02707186767965912	6	0.7484023932910154	0.8962822257940537	0.8223423095425346	0.07393991625151913	1	imdb_20news	0.2	0.1		42
6	50.00118947029114	1.2115073204040527	185.34209203720093	1.3094735145568848	HDBSCANPredictor(min_cluster_size=10, no_noise=True)	euclidean	10	True	UMAP(n_components=5, random_state=42)	euclidean	50	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.6672859441606831	0.07533760919566715	0.3713117766781751	0.29597416748250793	16	0.699801133603581	0.13760002617061107	0.418700579887096	0.28110055371648496	2	0.7356474076519048	0.7928340036580865	0.7642407056549957	0.02859329800309085	2	imdb_20news	0.2	0.1		42
10	72.05465805530548	12.461392760276794	184.2992798089981	0.0394822359085083	HDBSCANPredictor(min_cluster_size=10, no_noise=True)	euclidean	15	True	UMAP(n_components=5, random_state=42)	euclidean	5	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.11907363362685924	0.08536712744237152	0.10222038053461538	0.016853253092243864	18	0.16015630165346237	0.15566358454898538	0.15790994310122386	0.002246358552238495	7	0.2445205369537635	0.8817493027367426	0.563134919845253	0.3186143828914895	3	imdb_20news	0.2	0.1		42
13	96.42602670192719	19.046101450920105	183.00692307949066	0.9659281969070435	HDBSCANPredictor(min_cluster_size=10, no_noise=True)	euclidean	15	True	UMAP(n_components=5, random_state=42)	euclidean	25	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.8192171456458637	0.3000514676855205	0.5596343066656921	0.2595828389801716	6	0.779771451310504	0.2587431263212077	0.5192572888158559	0.2605141624946481	1	0.743949910086586	0.227432324333427	0.48569111721000646	0.2582587928765795	4	imdb_20news	0.2	0.1		42
5	97.28601598739624	19.14375400543213	182.34492099285126	1.8885577917099	HDBSCANPredictor(min_cluster_size=10, no_noise=True)	euclidean	10	True	UMAP(n_components=5, random_state=42)	euclidean	25	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	1.0	0.11334632551362057	0.5566731627568103	0.4433268372431897	8	0.0	0.20081047835909735	0.10040523917954867	0.10040523917954867	9	0.0	0.8794134147266109	0.43970670736330547	0.43970670736330547	5	imdb_20news	0.2	0.1		42
0	61.09321737289429	0.7876672744750977	196.92463982105255	0.2983185052871704	HDBSCANPredictor(min_cluster_size=10, no_noise=True)	euclidean	10	True	UMAP(n_components=5, random_state=42)	euclidean	5	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	1.0	0.10750101556021732	0.5537505077801087	0.44624949221989135	9	0.0	0.19130863981103566	0.09565431990551783	0.09565431990551783	10	0.0	0.8680003970968826	0.4340001985484413	0.4340001985484413	6	imdb_20news	0.2	0.1		42
16	116.77765703201294	24.083351135253906	185.55730426311493	0.9984756708145142	HDBSCANPredictor(min_cluster_size=10, no_noise=True)	euclidean	15	True	UMAP(n_components=5, random_state=42)	euclidean	50	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	1.0	0.2640971723773784	0.6320485861886892	0.3679514138113108	4	0.0	0.40457072223797297	0.20228536111898648	0.20228536111898648	5	0.0	0.8642845242236483	0.43214226211182416	0.43214226211182416	7	imdb_20news	0.2	0.1		42
11	71.73511183261871	12.426639914512634	184.26963686943054	1.6700377464294434	HDBSCANPredictor(min_cluster_size=10, no_noise=True)	euclidean	15	True	UMAP(n_components=5, random_state=42)	euclidean	5	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	1.0	0.09313695070883456	0.5465684753544173	0.45343152464558273	10	0.0	0.16780347388008238	0.08390173694004119	0.08390173694004119	12	0.0	0.8461473803861068	0.4230736901930534	0.4230736901930534	8	imdb_20news	0.2	0.1		42
1	71.23726344108582	12.181756496429443	183.51100087165833	0.04138684272766113	HDBSCANPredictor(min_cluster_size=10, no_noise=True)	euclidean	10	True	UMAP(n_components=5, random_state=42)	euclidean	5	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.3512879258426466	1.0	0.6756439629213233	0.3243560370786767	3	0.4692657329612419	0.0	0.23463286648062096	0.23463286648062096	4	0.7065590935468941	0.0	0.35327954677344703	0.35327954677344703	9	imdb_20news	0.2	0.1		42
14	97.06155741214752	20.938337922096252	186.24513065814972	1.0015662908554077	HDBSCANPredictor(min_cluster_size=10, no_noise=True)	euclidean	15	True	UMAP(n_components=5, random_state=42)	euclidean	25	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10, no_noise=True), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'cluster__no_noise': True, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	1.0	0.2172121239109528	0.6086060619554764	0.3913939380445236	5	0.0	0.3122082026781995	0.15610410133909974	0.15610410133909974	8	0.0	0.5548813719705387	0.27744068598526933	0.27744068598526933	10	imdb_20news	0.2	0.1		42
