	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
0	0.1	23.94091424200451	0.6425507922620783	0.05	0.9323456790123456	cosine	news	news_wiki	wordembeddingpool	2.0	0.352755905511811	0.3393939393939394	0.36721311475409835	HBOS	42.0	1.0	1.2223905170103535		
1	0.1	23.94091424200451	0.6645197493515164	0.05	0.9359037732740155	cosine	news	news_wiki	wordembeddingpool	2.0	0.3931357254290172	0.375	0.4131147540983607	OCSVM	42.0	1.0	0.42204662298900075		
2	0.1	23.94091424200451	0.48168732483357657	0.05	0.9009721535673092	cosine	news	news_wiki	wordembeddingpool	2.0	0.062402496099843996	0.05952380952380952	0.06557377049180328	AE	42.0	1.0	2.393212812996353	1.0	[2, 1, 2]
3	0.1	23.94091424200451	0.48168732483357657	0.05	0.9009721535673092	cosine	news	news_wiki	wordembeddingpool	2.0	0.062402496099843996	0.05952380952380952	0.06557377049180328	AE	42.0	1.0	1.226158953999402	3.0	[2, 1, 2]
4	0.1	29.01169613598904	0.5455061899954989	0.05	0.9131652661064426	cosine	news	news_wiki	wordembeddingpool	64.0	0.1778471138845554	0.16964285714285715	0.18688524590163935	HBOS	42.0	1.0	0.03496501898916904		
5	0.1	29.01169613598904	0.4937611641885349	0.05	0.9032789586422804	cosine	news	news_wiki	wordembeddingpool	64.0	0.0842433697347894	0.08035714285714286	0.08852459016393442	OCSVM	42.0	1.0	1.1614966780034592		
6	0.1	29.01169613598904	0.5455061899954989	0.05	0.9131652661064426	cosine	news	news_wiki	wordembeddingpool	64.0	0.1778471138845554	0.16964285714285715	0.18688524590163935	AE	42.0	1.0	1.0742519659979735	1.0	[2, 1, 2]
7	0.1	29.01169613598904	0.5472310241890644	0.05	0.9134948096885813	cosine	news	news_wiki	wordembeddingpool	64.0	0.18096723868954756	0.17261904761904762	0.1901639344262295	AE	42.0	1.0	1.283463480998762	3.0	[2, 1, 2]
8	0.1	39.60583566498826	0.6196740603188141	0.05	0.9273356401384083	cosine	news	news_wiki	wordembeddingpool	128.0	0.31201248049922	0.2976190476190476	0.32786885245901637	HBOS	42.0	1.0	0.06248526100534946		
9	0.1	39.60583566498826	0.4937611641885349	0.05	0.9032789586422804	cosine	news	news_wiki	wordembeddingpool	128.0	0.0842433697347894	0.08035714285714286	0.08852459016393442	OCSVM	42.0	1.0	2.0153096279973397		
10	0.1	39.60583566498826	0.574828371286112	0.05	0.9187675070028011	cosine	news	news_wiki	wordembeddingpool	128.0	0.23088923556942278	0.22023809523809523	0.24262295081967214	AE	42.0	1.0	1.098761494999053	1.0	[2, 1, 2]
11	0.1	39.60583566498826	0.5765532054796774	0.05	0.9190970505849398	cosine	news	news_wiki	wordembeddingpool	128.0	0.23400936037441494	0.22321428571428573	0.2459016393442623	AE	42.0	1.0	1.329177558000083	3.0	[2, 1, 2]
12	0.1	62.46974833900458	0.6783184229000401	0.05	0.9385401219311255	cosine	news	news_wiki	wordembeddingpool	256.0	0.4180967238689548	0.39880952380952384	0.43934426229508194	HBOS	42.0	1.0	0.12483256398991216		
13	0.1	62.46974833900458	0.490311495801404	0.05	0.9026198714780029	cosine	news	news_wiki	wordembeddingpool	256.0	0.078003120124805	0.0744047619047619	0.08196721311475409	OCSVM	42.0	1.0	3.7494670849991962		
