	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_in_f1	split1_test_in_f1	split2_test_in_f1	mean_test_in_f1	std_test_in_f1	rank_test_in_f1	split0_test_out_rec	split1_test_out_rec	split2_test_out_rec	mean_test_out_rec	std_test_out_rec	rank_test_out_rec	split0_test_out_prec	split1_test_out_prec	split2_test_out_prec	mean_test_out_prec	std_test_out_prec	rank_test_out_prec	split0_test_out_f1	split1_test_out_f1	split2_test_out_f1	mean_test_out_f1	std_test_out_f1	rank_test_out_f1	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	dataset_name	data_frac	contamination	subset	seed
10	27.695907195409138	0.33043589051265765	67.86916319529216	0.7236564373116287	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.884080370942813	0.932825154835636	0.9515335986888317	0.9228130414890936	0.028433153109085837	7	0.3645320197044335	0.0	0.0	0.12151067323481117	0.17184204206175538	28	0.18734177215189873	0.0	0.0	0.06244725738396625	0.08831375832540847	24	0.24749163879598662	0.0	0.0	0.08249721293199554	0.11666867738640918	22	0.7991071428571428	0.8741071428571429	0.9075480125055828	0.8602540994066228	0.04534156049482628	7	0.5657860048693998	0.466412577417818	0.47576679934441585	0.5026551272105445	0.04480331946367384	1	imdb_20news	0.1	0.1		42
28	59.65229884783427	2.625241552123275	74.73314293225606	0.8688728980105288	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.8883849836230789	0.9476156918017382	0.9520243388719869	0.929341671432268	0.029016624539184844	5	0.16748768472906403	0.0	0.0	0.05582922824302134	0.07895445175810382	30	0.11038961038961038	0.0	0.0	0.03679653679653679	0.05203816138602298	30	0.13307240704500978	0.0	0.0	0.04435746901500326	0.06273093427356194	28	0.8022321428571428	0.9004464285714285	0.9084412684234033	0.8703732799506582	0.04829347981776026	4	0.5107286953340444	0.4738078459008691	0.47601216943599345	0.4868495702236357	0.016909055218842384	2	imdb_20news	0.1	0.1		42
19	33.64660700162252	0.8034310803919233	69.04087773958842	0.6880315196671598	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.9175784099197666	0.9451377442900871	0.9520243388719869	0.9382468310272802	0.01488274212059052	3	0.06896551724137931	0.0	0.0	0.022988505747126436	0.032510656606278054	32	0.08536585365853659	0.0	0.0	0.02845528455284553	0.040241849335819785	33	0.07629427792915532	0.0	0.0	0.025431425976385105	0.03596546752629125	32	0.8486607142857144	0.8959821428571428	0.9084412684234033	0.8843613751887536	0.025751509265210068	3	0.49693634392446095	0.47256887214504356	0.47601216943599345	0.48183912850183264	0.010767497672669048	3	imdb_20news	0.1	0.1		42
29	51.24316954612732	2.9745293118223897	58.331268866856895	1.5668410624013638	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.9512880562060889	0.9515562836414696	0.9522695367337389	0.9517046255270992	0.000414189966732766	1	0.0049261083743842365	0.0	0.0	0.0016420361247947454	0.0023221897575912893	35	0.14285714285714285	0.0	0.0	0.047619047619047616	0.06734350297014738	28	0.009523809523809525	0.0	0.0	0.003174603174603175	0.004489566864676493	35	0.9071428571428571	0.9075892857142857	0.9088878963823135	0.9078733464131522	0.0007401839173660216	1	0.4804059328649492	0.4757781418207348	0.47613476836686947	0.4774396143508512	0.0021025507950523047	4	imdb_20news	0.1	0.1		42
27	58.26962383588155	0.5488332731448057	85.99433827400208	3.4255898321015823	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.8628659476117103	0.9522918615528531	0.952514619883041	0.9225574763492016	0.0422083827186217	8	0.12807881773399016	0.0	0.0	0.042692939244663386	0.06037693369737352	31	0.06788511749347259	0.0	0.0	0.022628372497824196	0.03200135128085333	35	0.08873720136518772	0.0	0.0	0.02957906712172924	0.041831117885893596	31	0.7616071428571428	0.9089285714285714	0.9093345243412237	0.8599567462089793	0.06954386893196506	8	0.475801574488449	0.47614593077642653	0.4762573099415205	0.4760682717354654	0.00019398779305036294	5	imdb_20news	0.1	0.1		42
20	27.60805590947469	0.6711537172330768	53.81284761428833	0.44777236397742914	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.932793136320305	0.9508196721311475	0.951288056206089	0.9449669548858471	0.008610313186734027	2	0.0049261083743842365	0.0	0.0	0.0016420361247947454	0.0023221897575912893	35	0.012345679012345678	0.0	0.0	0.004115226337448559	0.005819808898654712	36	0.00704225352112676	0.0	0.0	0.0023474178403755865	0.003319750146415716	36	0.8741071428571429	0.90625	0.9071013845466727	0.8958195091346052	0.01535689532287457	2	0.4699176949207159	0.47540983606557374	0.4756440281030445	0.4736571863631114	0.0026459476769096703	6	imdb_20news	0.1	0.1		42
11	22.995824019114178	0.20159743131810356	52.859983682632446	0.24544140933796207	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.0	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.8909271194843827	0.9500586166471278	0.948085506225041	0.9296904141188506	0.02742162223955582	4	0.014778325123152709	0.004901960784313725	0.0	0.006560095302488811	0.006146097999092564	33	0.012345679012345678	0.09090909090909091	0.0	0.034418256640478866	0.04026176610501012	31	0.013452914798206279	0.009302325581395349	0.0	0.0075850801265338755	0.005624762401271195	33	0.8035714285714286	0.9049107142857141	0.9012952210808397	0.8699257879793274	0.0469428283986886	5	0.45219001714129453	0.47968047111426154	0.4740427531125205	0.4686377471226922	0.011855851782207643	7	imdb_20news	0.1	0.1		42
21	69.48336100578308	11.890082735305791	77.97016739845276	0.5692814389820832	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.05	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.8732394366197183	0.9527374824520356	0.952514619883041	0.926163846318265	0.03742331958717614	6	0.0	0.00980392156862745	0.0	0.0032679738562091504	0.004621612948931683	34	0.0	1.0	0.0	0.3333333333333333	0.4714045207910317	3	0.0	0.01941747572815534	0.0	0.006472491909385114	0.009153485840602557	34	0.775	0.9098214285714286	0.9093345243412237	0.8647186509708841	0.06344097791364212	6	0.43661971830985913	0.48607747909009547	0.4762573099415205	0.466318169113825	0.02137923315811153	8	imdb_20news	0.1	0.1		42
18	35.800803343454994	0.7168925289958813	79.05287877718608	0.30844018238204624	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.7304698760449697	0.911441815076848	0.952514619883041	0.8648087703349528	0.09646051942963803	9	0.18719211822660098	0.04411764705882353	0.0	0.0771032550951415	0.0799010222491329	29	0.04702970297029703	0.05084745762711865	0.0	0.03262572019913856	0.023122456999481105	32	0.0751730959446093	0.047244094488188976	0.0	0.04080573014426609	0.031025129492538592	30	0.5825892857142857	0.8379464285714285	0.9093345243412237	0.776623412875646	0.1402640294393935	9	0.4028214859947895	0.4793429547825185	0.4762573099415205	0.45280725023960944	0.03536771382089638	9	imdb_20news	0.1	0.1		42
1	34.714984019597374	11.716015028250602	75.2391836643219	10.213488511856703	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.6471362738643845	0.7437552624193097	0.9456086649399577	0.778833400407884	0.1243497725025437	11	0.9113300492610837	0.00980392156862745	0.0	0.30704465694323707	0.4273130435220228	26	0.1493139628732849	0.002805049088359046	0.0	0.05070633732054799	0.06973552388827665	27	0.25658807212205276	0.004362050163576881	0.0	0.08698337409520988	0.11994185275927056	21	0.5214285714285715	0.5924107142857142	0.8968289414917374	0.6702227424020076	0.16283405305313878	11	0.4518621729932186	0.3740586562914433	0.4728043324699788	0.4329083872515469	0.04248224442003151	10	imdb_20news	0.1	0.1		42
