	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_tagged_docs	param_vectorize	param_vectorize__min_count	param_vectorize__size	param_vectorize__window	params	split0_test_in_f1	split1_test_in_f1	split2_test_in_f1	mean_test_in_f1	std_test_in_f1	rank_test_in_f1	split0_test_out_rec	split1_test_out_rec	split2_test_out_rec	mean_test_out_rec	std_test_out_rec	rank_test_out_rec	split0_test_out_prec	split1_test_out_prec	split2_test_out_prec	mean_test_out_prec	std_test_out_prec	rank_test_out_prec	split0_test_out_f1	split1_test_out_f1	split2_test_out_f1	mean_test_out_f1	std_test_out_f1	rank_test_out_f1	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	dataset_name	data_frac	contamination	subset	seed
9	60.435779333114624	9.74722251029148	7.483450412750244	1.7065416046433117	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	50	50	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 50}	0.9527153558052435	0.9519568783688774	0.9512652296157451	0.951979154596622	0.0005922210533852781	22	0.014778325123152709	0.0196078431372549	0.0049261083743842365	0.01310409221159728	0.006109589500308662	1	0.6	0.4444444444444444	0.14285714285714285	0.3957671957671957	0.189775312520313	20	0.028846153846153844	0.03755868544600939	0.009523809523809525	0.02530954960532425	0.011715210743885512	1	0.9098214285714286	0.9084821428571429	0.9071013845466727	0.9084683186584147	0.001110496347136547	19	0.49078075482569866	0.4947577819074434	0.4803945195697773	0.4886443521009731	0.006055245037530984	1	imdb_20news	0.1	0.1		42
21	80.6118532816569	0.7074142370333016	11.261321544647217	1.5260125849437047	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	100	50	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 50}	0.9524923941025041	0.9526932084309134	0.9512652296157451	0.9521502773830542	0.0006311702155191503	2	0.009852216748768473	0.0196078431372549	0.0049261083743842365	0.011462056086802537	0.006100930034704146	5	0.5	0.6666666666666666	0.14285714285714285	0.43650793650793646	0.21850634758628895	1	0.01932367149758454	0.03809523809523809	0.009523809523809525	0.022314239705544053	0.01185437349132954	2	0.909375	0.9098214285714286	0.9071013845466727	0.9087659377060339	0.0011910436691129824	2	0.4859080328000443	0.49539422326307575	0.4803945195697773	0.48723225854429913	0.006194780495868986	2	imdb_20news	0.1	0.1		42
10	69.52208956082661	1.6605223161581555	7.873550017674764	0.6749669959128385	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	50	100	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 100}	0.9524923941025041	0.9526932084309134	0.9510194516053434	0.952068351379587	0.0007462013360703581	18	0.009852216748768473	0.0196078431372549	0.0049261083743842365	0.011462056086802537	0.006100930034704146	5	0.5	0.6666666666666666	0.125	0.4305555555555555	0.22652092264305682	2	0.01932367149758454	0.03809523809523809	0.009478672985781991	0.022299194192868205	0.011870615012108574	3	0.909375	0.9098214285714286	0.9066547565877624	0.9086170617197303	0.0013994774478491832	18	0.4859080328000443	0.49539422326307575	0.4802490622955627	0.4871837727862276	0.006248445650305388	3	imdb_20news	0.1	0.1		42
2	92.6465601126353	3.355126252930907	4.7852505048116045	0.3585482833817504	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	50	300	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 300}	0.9522471910112359	0.9524701475064388	0.9514881649871103	0.9520685011682616	0.0004203331710705102	17	0.009852216748768473	0.014705882352941176	0.009852216748768473	0.011470105283492708	0.0022880399082149463	2	0.4	0.6	0.25	0.4166666666666667	0.14337208778404376	3	0.019230769230769232	0.02870813397129187	0.018957345971563982	0.022298749724541694	0.004533493493729796	4	0.9089285714285714	0.909375	0.9075480125055828	0.908617194644718	0.0007776835056033911	3	0.4857389801210026	0.49058914073886534	0.48522275547933713	0.4871836254464017	0.002417267434600277	4	imdb_20news	0.1	0.1		42
20	150.14505751927695	0.6909351624288828	13.39404567082723	0.21890759260991496	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	50	300	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 300}	0.9522471910112359	0.9524701475064388	0.9512423816221285	0.9519865733799344	0.0005340370954518427	21	0.009852216748768473	0.014705882352941176	0.009852216748768473	0.011470105283492708	0.0022880399082149463	2	0.4	0.6	0.2222222222222222	0.40740740740740744	0.15431604930370119	19	0.019230769230769232	0.02870813397129187	0.01886792452830189	0.022268942576787663	0.004555604857814889	5	0.9089285714285714	0.909375	0.9071013845466727	0.9084683186584147	0.0009836009579532966	19	0.4857389801210026	0.49058914073886534	0.4850551530752152	0.48712775797836105	0.0024634370052394774	5	imdb_20news	0.1	0.1		42
19	108.022070089976	10.641967804654623	15.23396897315979	0.5330451460436602	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	50	100	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 100}	0.9522471910112359	0.9519568783688774	0.9510194516053434	0.9517411736618189	0.0005239162800045539	23	0.009852216748768473	0.0196078431372549	0.0049261083743842365	0.011462056086802537	0.006100930034704146	5	0.4	0.4444444444444444	0.125	0.32314814814814813	0.1412818545117034	22	0.019230769230769232	0.03755868544600939	0.009478672985781991	0.022089375887520205	0.01164046101478652	7	0.9089285714285714	0.9084821428571429	0.9066547565877624	0.9080218236244922	0.0009836933226474965	23	0.4857389801210026	0.4947577819074434	0.4802490622955627	0.4869152747746695	0.005981275673757629	6	imdb_20news	0.1	0.1		42
0	50.13341108957926	0.08200040606373604	7.719700256983439	0.0655618402594768	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	50	50	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 50}	0.9520018730976352	0.9517338331771322	0.9512423816221285	0.9516593626322987	0.0003145008975903377	26	0.009852216748768473	0.014705882352941176	0.009852216748768473	0.011470105283492708	0.0022880399082149463	2	0.3333333333333333	0.375	0.2222222222222222	0.3101851851851852	0.0644832790610376	23	0.019138755980861247	0.028301886792452827	0.01886792452830189	0.02210285576720532	0.00438477111967544	6	0.9084821428571429	0.9080357142857143	0.9071013845466727	0.9078730805631766	0.0005753032091937857	24	0.4855703145392482	0.4900178599847925	0.4850551530752152	0.48688110919975197	0.002227966479265425	7	imdb_20news	0.1	0.1		42
24	105.76720841725667	1.9665956170977834	13.98673446973165	1.080823190589265	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	300	50	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 50}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
23	128.26555395126343	2.774366687388052	12.171723286310831	2.3487551688385033	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	100	300	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 300}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
22	93.67784365018208	6.71817288250451	14.18632404009501	2.0016810534717	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	100	100	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 100}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
