	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_tagged_docs	param_vectorize	param_vectorize__min_count	param_vectorize__size	param_vectorize__window	params	split0_test_in_f1	split1_test_in_f1	split2_test_in_f1	mean_test_in_f1	std_test_in_f1	rank_test_in_f1	split0_test_out_rec	split1_test_out_rec	split2_test_out_rec	mean_test_out_rec	std_test_out_rec	rank_test_out_rec	split0_test_out_prec	split1_test_out_prec	split2_test_out_prec	mean_test_out_prec	std_test_out_prec	rank_test_out_prec	split0_test_out_f1	split1_test_out_f1	split2_test_out_f1	mean_test_out_f1	std_test_out_f1	rank_test_out_f1	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	dataset_name	data_frac	contamination	subset	seed
2	94.46430126825969	4.9576933450490746	5.122483730316162	0.7396678290124719	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	50	300	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 300}	0.9	0.9306692344727973	0.9193391642371235	0.9166694662366403	0.01266217336129391	13	0.14285714285714285	0.09313725490196079	0.07389162561576355	0.10329534112495574	0.029056848634795157	13	0.11284046692607004	0.1557377049180328	0.09433962264150944	0.12097259816187074	0.0257167882343538	8	0.12608695652173912	0.1165644171779141	0.08287292817679559	0.10850810062548294	0.018538990241184983	13	0.8205357142857143	0.8714285714285714	0.8517195176418044	0.8478946011186966	0.020952218925408578	13	0.5130434782608696	0.5236168258253557	0.5011060462069595	0.5125887834310617	0.00919560983289276	1	imdb_20news	0.1	0.1		42
0	38.84755301475525	0.14879089589027916	3.8906091849009194	0.017686936410544283	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	50	50	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 50}	0.9209053297639328	0.9168900804289545	0.9268527430221366	0.921549384405008	0.004092657349605139	11	0.11330049261083744	0.08823529411764706	0.04433497536945813	0.0819569206993142	0.02850291355490719	17	0.13690476190476192	0.10404624277456648	0.07563025210084033	0.10552708559338958	0.025037119902500307	10	0.12398921832884095	0.09549071618037135	0.055900621118012424	0.09179351854240825	0.02791972087151818	16	0.8549107142857144	0.8477678571428571	0.8642251004912908	0.8556345573066207	0.006738109339004885	11	0.5224472740463869	0.506190398304663	0.4913766820700745	0.5066714514737081	0.012689076156369264	2	imdb_20news	0.1	0.1		42
5	90.8150344689687	0.7504904327540606	6.1912303765614825	0.36073208909128635	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	100	300	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 300}	0.9434854575549776	0.9102532579296779	0.9203109815354712	0.9246832323400422	0.01391479322657475	9	0.029556650246305417	0.11764705882352941	0.08374384236453201	0.07698251714478895	0.0362791644507874	18	0.125	0.11483253588516747	0.1069182389937107	0.11558359162629273	0.007400927140876742	9	0.04780876494023904	0.11622276029055689	0.09392265193370167	0.08598472572149922	0.02848832151790281	18	0.8933035714285714	0.8370535714285714	0.8535060294774452	0.8612877241115293	0.023614002957759346	9	0.4956471112476083	0.5132380091101174	0.5071168167345864	0.5053339790307708	0.007291264390164306	3	imdb_20news	0.1	0.1		42
8	163.8200967311859	3.5713057588408508	6.72305949529012	1.9645670494159666	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	300	300	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 300}	0.9354992833253704	0.9088220798422868	0.9282112845138054	0.9241775492271542	0.011258228448311123	10	0.059113300492610835	0.12745098039215685	0.034482758620689655	0.07368234650181911	0.0393273898705978	19	0.13186813186813187	0.11926605504587157	0.06363636363636363	0.10492351685012236	0.029644278261083574	11	0.08163265306122448	0.12322274881516587	0.04472843450479233	0.08319461212706089	0.03206419739477288	19	0.8794642857142857	0.8348214285714286	0.8664582402858418	0.8602479848571853	0.018746939800693772	10	0.5085659681932975	0.5160224143287263	0.4864698595092989	0.5036860806771076	0.012548528485226607	4	imdb_20news	0.1	0.1		42
4	52.964076121648155	0.6425237425679388	6.650814692179362	0.4285234340434203	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	100	100	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 100}	0.9045499505440158	0.9060501721593704	0.9197470817120623	0.9101157348051494	0.006837874847970848	14	0.12315270935960591	0.0784313725490196	0.08866995073891626	0.09675134421584726	0.019130798588109395	15	0.1072961373390558	0.0761904761904762	0.11042944785276074	0.09797202046076425	0.015454905624487264	15	0.1146788990825688	0.07729468599033816	0.09836065573770493	0.09677808027020396	0.015303011816068085	14	0.8276785714285714	0.8294642857142858	0.852612773559625	0.8365852102341607	0.011356621665835199	14	0.5096144248132923	0.4916724290748543	0.5090538687248837	0.5034469075376768	0.008328958041502571	5	imdb_20news	0.1	0.1		42
6	64.23619198799133	0.9344392320577504	8.81554134686788	1.1803025278103847	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	300	50	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 50}	0.9362311917840936	0.9108280254777069	0.9464496343477234	0.9311696172031746	0.014976412733601325	7	0.06403940886699508	0.08333333333333333	0.029556650246305417	0.058976464148877944	0.02224421974168707	21	0.14444444444444443	0.08762886597938144	0.16666666666666666	0.13291332569683084	0.033281311162567204	7	0.08873720136518772	0.08542713567839195	0.0502092050209205	0.07479118068816672	0.017434530478173477	20	0.8808035714285715	0.8375	0.8986154533273782	0.8723063415853165	0.0256635519119959	7	0.5124841965746407	0.49812758057804946	0.498329419684322	0.5029803989456707	0.006720704912706561	6	imdb_20news	0.1	0.1		42
3	39.084383487701416	1.451948576282254	4.792527278264363	0.7615969287471174	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	100	50	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 50}	0.9245601349722825	0.8945654896068119	0.9326946107784433	0.9172734117858458	0.0163967419818095	12	0.04433497536945813	0.16176470588235295	0.054187192118226604	0.0867622911233459	0.05318701726598179	16	0.0703125	0.1166077738515901	0.11	0.0989734246171967	0.020445082844095845	14	0.054380664652567974	0.135523613963039	0.07260726072607261	0.08750384644722653	0.034760856868142	17	0.8602678571428571	0.8120535714285714	0.8744975435462259	0.8489396573725515	0.026721508140878685	12	0.48947039981242524	0.5150445517849255	0.5026509357522579	0.5023886291165361	0.0104422512214079	7	imdb_20news	0.1	0.1		42
1	57.137402455012	2.3199665912695275	6.9778140385945635	0.6917542757474132	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	50	100	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 100}	0.9024269440316989	0.9014154457412467	0.9214026602176542	0.9084150166635331	0.009192930110128873	15	0.11822660098522167	0.13725490196078433	0.04433497536945813	0.09993882610515471	0.04007792594419334	14	0.100418410041841	0.11244979919678715	0.06428571428571428	0.0923846411747808	0.020467060536176473	18	0.10859728506787329	0.12362030905077262	0.05247813411078717	0.09489857607647768	0.03061637072788653	15	0.8241071428571428	0.8227678571428572	0.8548459133541759	0.8339069711180587	0.014816160052044856	15	0.5055121145497861	0.5125178773960096	0.48694039716422066	0.5016567963700055	0.010791956339558302	8	imdb_20news	0.1	0.1		42
23	128.53070664405823	4.121065830992689	16.96173683802287	0.43328128793423826	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	100	300	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 300}	0.8922922420286217	0.8323113836310319	0.8796343321482987	0.8680793192693175	0.025814267185712083	16	0.16748768472906403	0.24509803921568626	0.1625615763546798	0.1917157667664767	0.03780050171457405	12	0.11564625850340136	0.09523809523809523	0.09792284866468842	0.10293573413539502	0.009054282505078781	12	0.13682092555331993	0.1371742112482853	0.12222222222222223	0.1320724530079425	0.006966658098616585	6	0.8084821428571428	0.7191964285714286	0.788298347476552	0.7719923063017079	0.03823087694498896	16	0.5145565837909708	0.4847427974396586	0.5009282771852605	0.50007588613863	0.01218634186354282	9	imdb_20news	0.1	0.1		42
21	85.4181900024414	3.007576133780321	16.325606266657513	2.169799987157296	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	100	50	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 50}	0.834750265674814	0.8828600405679513	0.844162704701532	0.8539243369814326	0.020818336607312977	17	0.2315270935960591	0.18137254901960784	0.2512315270935961	0.22137705656975434	0.029409030847819644	8	0.09161793372319688	0.11144578313253012	0.10429447852760736	0.10245273179444479	0.008198777401606308	13	0.13128491620111732	0.13805970149253732	0.14739884393063582	0.13891448720809682	0.006606192079288428	3	0.7223214285714286	0.79375	0.7364895042429657	0.7508536442714647	0.030878866485568823	17	0.4830175909379657	0.5104598710302444	0.4957807743160839	0.49641941209476464	0.011212361565850353	10	imdb_20news	0.1	0.1		42
