	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score
28	1.5483643213907878	0.12226233077354069	0.780942440032959	0.0032451549813051427	manhattan	50	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.8214285714285714	0.9019607843137256	0.9358974358974359	0.8864289305465777	0.04800492401327784	1
18	1.5712397893269856	0.061257817333050246	0.7681918938954672	0.008974144174594509	euclidean	50	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.8533333333333334	0.7862068965517242	0.9290322580645162	0.8561908293165246	0.05834320831816615	2
12	1.280808925628662	0.08811109028223298	0.7384584744771322	0.017535397097307857	euclidean	20	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.8322147651006712	0.7919463087248322	0.9426751592356688	0.8556120776870575	0.06372007674863725	3
14	1.2960339387257893	0.08454027987327889	0.758735736211141	0.02082347150516456	euclidean	20	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.8441558441558442	0.8194444444444445	0.8874172185430463	0.8503391690477784	0.02809210606444804	4
16	1.5011694431304932	0.0810924798742936	0.8169389565785726	0.03792467238601228	euclidean	50	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.8378378378378378	0.8258064516129032	0.8843537414965987	0.8493326769824465	0.025246052937725943	5
22	2.016103744506836	0.09144013406574418	0.820098876953125	0.021483419903060443	euclidean	100	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.8609271523178809	0.7692307692307693	0.9006622516556291	0.8436067244014264	0.055036694186732536	6
20	1.8289541403452556	0.148377359953442	0.784733772277832	0.025685191420510806	euclidean	100	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.8289473684210525	0.7777777777777778	0.9210526315789475	0.8425925925925926	0.05928217854721221	7
24	3.7516398429870605	0.09156461506570233	3.211854855219523	0.07833259180755058	manhattan	20	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.8072289156626505	0.8461538461538461	0.8433734939759037	0.8322520852641334	0.01773042304884989	8
32	1.881092627843221	0.16270467669610938	0.8119586308797201	0.020658358242137527	manhattan	100	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.8072289156626505	0.8053691275167785	0.8757396449704142	0.8294458960499478	0.03274342778655767	9
10	2.1352920532226562	0.11959391136438387	0.7893861929575602	0.0271290674807827	cosine	100	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7297297297297297	0.8461538461538461	0.9090909090909091	0.8283248283248282	0.07430124975628545	10
4	1.6555580298105876	0.11024295393727579	0.7782820065816244	0.011867766899537311	cosine	50	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7284768211920529	0.8280254777070064	0.9139072847682119	0.8234698612224237	0.0757701763522793	11
30	1.6221733887990315	0.053302867541723795	0.7717167536417643	0.014573216243212263	manhattan	50	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7770700636942675	0.8679245283018868	0.8148148148148148	0.8199364689369898	0.03726756355952347	12
8	1.988330364227295	0.13218103792353314	0.795642614364624	0.05321204239214016	cosine	100	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7702702702702703	0.7894736842105262	0.8933333333333334	0.8176924292713766	0.05405770097604236	13
2	1.3383954366048176	0.0329047307991482	0.7444369792938232	0.022383995035821707	cosine	20	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7448275862068965	0.8354430379746836	0.863013698630137	0.8144281076039057	0.05048570600540443	14
6	1.7298643589019775	0.05526209655436446	0.7580254872639974	0.03986273274614783	cosine	50	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7571428571428572	0.7466666666666666	0.9019607843137256	0.8019234360410831	0.07086626338293764	15
5	1.6487778822580974	0.13999882993538776	0.7449216842651367	0.02215462403240643	cosine	50	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7464788732394366	0.7631578947368421	0.881578947368421	0.7970719051148999	0.06014220693410205	16
26	1.2977650960286458	0.034014717173392495	0.7499773502349854	0.009094225544831913	manhattan	20	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7777777777777778	0.75	0.8538011695906432	0.7938596491228069	0.04387589043020417	17
1	3.148477872212728	2.550977195174198	2.370056708653768	2.3206451650593265	cosine	20	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7397260273972602	0.75	0.8741721854304636	0.7879660709425745	0.06110105978123309	18
34	1.992034117380778	0.09384915430684634	0.802534262339274	0.02583382044098966	manhattan	100	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7547169811320755	0.7755102040816326	0.8292682926829267	0.7864984926322117	0.03141158361115749	19
17	1.6124244530995686	0.11371702232659109	0.7670907974243164	0.03750200224438527	euclidean	50	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7866666666666666	0.7894736842105262	0.7792207792207793	0.7851203766993239	0.004326181894736804	20
3	1.3467319806416829	0.058010620667714806	0.7505374749501547	0.034786160586187005	cosine	20	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7733333333333333	0.6986301369863014	0.87248322147651	0.7814822305987149	0.07120874076343538	21
9	1.9977874755859375	0.10252324029309884	0.8112083276112875	0.014938735395833208	cosine	100	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7466666666666666	0.7702702702702703	0.8251748251748253	0.7807039207039207	0.032888990398148486	22
0	6.554840644200643	0.14568848561354186	5.529296318689982	0.015472916326099847	cosine	20	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7246376811594203	0.7448275862068966	0.870748299319728	0.7800711888953483	0.06464601989626734	23
11	2.1394408543904624	0.15780250271963583	0.7833907604217529	0.021361298026480673	cosine	100	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.763157894736842	0.7464788732394366	0.8275862068965517	0.7790743249576101	0.03497236486590599	24
13	1.2929242451985676	0.08874132525253149	0.7586607933044434	0.02729083661230759	euclidean	20	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.8227848101265823	0.7205882352941176	0.7887323943661971	0.7773684799289656	0.04248834263947721	25
29	1.6370240052541096	0.05617012516322867	0.7872602144877116	0.01567234224735629	manhattan	50	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7464788732394366	0.8029197080291971	0.746268656716418	0.7652224126616839	0.02665615133842827	26
7	1.700081745783488	0.08684286562084588	0.7825797398885092	0.0188960294049018	cosine	50	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.75	0.7466666666666666	0.7857142857142857	0.7607936507936507	0.017674016925295636	27
21	1.9394935766855876	0.14318991935073316	0.782713254292806	0.03324733845767332	euclidean	100	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.763888888888889	0.7692307692307693	0.7483870967741936	0.7605022516312839	0.008839934174159216	28
23	2.0748633543650308	0.12913645262665943	0.7946354548136393	0.044659971234114436	euclidean	100	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7733333333333333	0.7230769230769232	0.7571428571428572	0.7511843711843712	0.020945235880795703	29
35	2.1420724391937256	0.14835896939557608	0.7249910831451416	0.011011996724487357	manhattan	100	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7175572519083969	0.71875	0.7891156462585034	0.7418076327223001	0.03345536101094213	30
33	2.0137887795766196	0.17252866238581446	0.7912072340647379	0.01736583149405128	manhattan	100	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.706766917293233	0.7669172932330828	0.746268656716418	0.7399842890809113	0.024955118230668517	31
19	1.7089729309082031	0.07586359604640922	0.7746290365854899	0.017390841247443407	euclidean	50	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7820512820512822	0.6923076923076923	0.725925925925926	0.7334283000949667	0.0370197441792499	32
15	1.351693868637085	0.004974475849127	0.7641178766886393	0.026058293010535916	euclidean	20	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7549668874172185	0.6451612903225806	0.7445255474452555	0.7148845750616849	0.04948574017640626	33
31	1.743168592453003	0.07834703600315288	0.7826207478841146	0.012991376526477225	manhattan	50	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.672	0.7286821705426356	0.7234042553191489	0.7080288086205949	0.02556717146708728	34
