	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score
14	180.91394567489624	7.905334312963734	5.42699933052063	0.19958239497247157	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	200	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8977272727272727	0.8890100899918189	0.8964769647696477	0.8944047758295798	0.0038486182770208635	1
15	235.94734477996826	5.226968607635895	6.1551071008046465	0.5293180312135451	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	300	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8160418482999128	0.8956356736242885	0.8859097127222982	0.8658624115488331	0.03545151591207838	2
13	109.48754159609477	6.396617287196659	3.8879196643829346	0.08249141563210037	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	100	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8974289580514209	0.7033492822966507	0.8940793047256925	0.8316191816912548	0.09071082391268424	3
11	68.27043636639912	2.803799185424341	3.431053956349691	1.0420583324333401	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	30	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 30, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.8941368078175896	0.3320235756385068	0.8885847248836573	0.7049150361132512	0.2636838225065103	4
6	194.30649296442667	8.238232618876397	11.175371249516806	0.18157502210052165	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	manhattan	200	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.898918918918919	0.0	0.899107384365702	0.5993421010948737	0.42379887091907126	5
3	81.1938025156657	2.6331899968555073	8.193965196609497	0.10483249727248543	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	manhattan	30	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 30, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.898918918918919	0.0	0.8988642509464576	0.5992610566217922	0.42374155742602265	6
9	43.04889464378357	1.4847817199089135	2.873877763748169	1.1132423324915874	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	5	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.889132821075741	0.0	0.8657381615598886	0.5849569942118765	0.4137373090351821	7
7	261.30269320805866	8.921231046399782	12.53943395614624	0.5352786980934754	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	manhattan	300	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.898918918918919	0.0	0.6314996232102487	0.5101395140430559	0.3768819556752434	8
10	47.24557161331177	1.506193782923614	2.8820212682088218	1.0509001970513145	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	euclidean	10	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.005995203836930456	0.0	0.8961778259690972	0.30072434326867586	0.42105630911024033	9
4	105.1948098341624	3.871742565263389	8.721321900685629	0.06582415755672251	UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15)	manhattan	60	0.15	25	{'reduce_dim': UMAP(n_components=200, random_state=42, set_op_mix_ratio=0.15), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.898918918918919	0.0	0.0	0.29963963963963963	0.42375444220296526	10
