	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score	data_frac	contamination	seed
10	155.3264526526133	10.022077320602115	179.16675106684366	3.226621385262223	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.8993772533595542	0.9524551831644583	0.9522918615528531	0.934708099358955	0.024982769765877256	1	0.15	0.1	42
8	63.38282076517741	3.4338715729349505	168.06535561879477	2.2012250855496274	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.7521206409048067	0.9526036794512005	0.9521284890067051	0.8856176031209041	0.09439680659211674	2	0.15	0.1	42
1	80.21334862709045	4.079086132470782	173.99009680747986	0.7787785113135135	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	2	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.5512446736936533	0.07214554579673775	0.9224568757053039	0.5152823650652316	0.348068293274115	3	0.15	0.1	42
6	56.141530434290566	3.302574786694719	168.54464213053384	1.4455982196239754	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}	0.41838968620773537	0.951638065522621	0.15857702743442872	0.5095349263882617	0.3301182047277961	4	0.15	0.1	42
7	76.65168317159016	7.545292647605647	163.26805146535239	3.85435234890247	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.881092933040985	0.0	0.48788598574821845	0.4563263062630678	0.3603962626430297	5	0.15	0.1	42
9	131.41539390881857	23.324855138842857	171.02619806925455	7.026475084250453	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.0052202283849918435	0.3351322180248246	0.9513108614232209	0.4305544359443458	0.3920892085866681	6	0.15	0.1	42
5	317.22083314259845	56.32783994777767	170.5076695283254	0.7106368604204141	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.1951793062904174	0.056525881232137185	0.9522918615528531	0.4013323496918026	0.39367794015982427	7	0.15	0.1	42
11	333.80466532707214	61.53041136993991	159.30316813786825	2.047821161493201	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.005872756933115824	0.9519650655021834	0.012349691257718558	0.3233958378976726	0.44447342859317607	8	0.15	0.1	42
3	124.94514918327332	20.404475194140762	169.54384183883667	5.996008288402273	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	50	0.1	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize__min_df': 25}	0.17124105011933172	0.0	0.004573668735707285	0.058604906285013	0.07966766506274675	9	0.15	0.1	42
0	52.67144775390625	0.39311052390708334	0.0	0.0	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	2	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}						10	0.15	0.1	42
