	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify__metric	param_reduce_dim	param_vectorize	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	params	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	data_frac	contamination	seed
15	85.18892041842143	4.029917705653688	83.99255514144897	5.296582597447531	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	TfidfVectorizer(min_df=25, stop_words='english')	euclidean	300	0.0	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english')}	0.5127631458439639	0.47306516113855557	0.47601216943599345	0.487280158806171	0.0180593131237511	1	0.88125	0.8977678571428571	0.9084412684234033	0.8958197085220868	0.011185935571208757	1	0.1	0.1	42
11	39.17822806040446	4.598273902060365	77.30547340710957	2.3049155180748926	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	TfidfVectorizer(min_df=25, stop_words='english')	euclidean	50	0.0	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english')}	0.49693634392446095	0.47256887214504356	0.47601216943599345	0.48183912850183264	0.010767497672669048	2	0.8486607142857144	0.8959821428571428	0.9084412684234033	0.8843613751887536	0.025751509265210068	2	0.1	0.1	42
1	1.9468858242034912	0.19465614642170423	0.9071697394053141	0.02716833194116726	euclidean	passthrough	TfidfVectorizer(min_df=25, stop_words='english')				{'classify__metric': 'euclidean', 'reduce_dim': 'passthrough', 'vectorize': TfidfVectorizer(min_df=25, stop_words='english')}	0.44786788267192507	0.446229913473424	0.45482929782589315	0.4496423646570808	0.0037281758316102657	3	0.8111607142857141	0.8058035714285714	0.8182224207235375	0.811728902145941	0.00508586816817946	3	0.1	0.1	42
5	82.69832928975423	16.1285166233923	88.63176314036052	2.776453103158034	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	TfidfVectorizer(min_df=25, stop_words='english')	manhattan	50	0.25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english')}	0.5702038328245955	0.08346972176759411	0.08312858312858314	0.24560071257359095	0.22952910977536725	4	0.8486607142857144	0.09107142857142857	0.09066547565877624	0.3434658728386397	0.35722673665147464	5	0.1	0.1	42
17	187.7905983130137	39.60031036985877	69.81317329406738	0.7563550179200773	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	TfidfVectorizer(min_df=25, stop_words='english')	euclidean	300	0.25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english')}	0.08429069592018801	0.4691943127962085	0.08365355627969817	0.2123795216653649	0.18159566660471185	5	0.09151785714285714	0.8839285714285714	0.09111210361768647	0.35551951072970495	0.37364166677934846	4	0.1	0.1	42
13	80.96867839495341	16.594697488536745	76.56935588518779	3.7853838464932834	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	TfidfVectorizer(min_df=25, stop_words='english')	euclidean	50	0.25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english')}	0.44192439862542954	0.08556734169077468	0.08312858312858314	0.20354010781492915	0.16856608884895383	6	0.7410714285714286	0.09285714285714286	0.09066547565877624	0.3081980156957826	0.3060890333788893	6	0.1	0.1	42
9	192.44937070210776	45.01088181043195	82.01030588150024	7.510776812900925	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	TfidfVectorizer(min_df=25, stop_words='english')	manhattan	300	0.25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english')}	0.4012707722385142	0.08346972176759411	0.08312858312858314	0.18928969237823048	0.14989332375157507	7	0.46875	0.09107142857142857	0.09066547565877624	0.21682896807673493	0.17813514709044906	7	0.1	0.1	42
14	10.933412392934164	0.12870883639939193	0.0	0.0	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	D2VTransformer(min_count=25, seed=42)	euclidean	300	0.0	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': D2VTransformer(min_count=25, seed=42)}						8						8	0.1	0.1	42
12	11.073619286219278	0.032958102671118525	0.0	0.0	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	D2VTransformer(min_count=25, seed=42)	euclidean	50	0.25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': D2VTransformer(min_count=25, seed=42)}						9						9	0.1	0.1	42
10	11.160359621047974	0.1330248568563535	0.0	0.0	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	D2VTransformer(min_count=25, seed=42)	euclidean	50	0.0	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': D2VTransformer(min_count=25, seed=42)}						10						10	0.1	0.1	42
