	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score
4	286.977423508962	3.7590449636468257	224.3805562655131	1.238703493474616	manhattan	100	0.1	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1}	0.8969532836831414	0.9033126851602478	0.9018603397142088	0.9007087695191993	0.002720916784502501	1
0	163.3625955581665	2.037537192860765	242.22739760080972	3.0710583272057708	manhattan	20	0.1	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1}	0.8970747562296858	0.903191059647233	0.9018603397142088	0.9007087185303759	0.0026263999932942986	2
5	285.19811058044434	10.581009428108356	222.9507642587026	2.7298537938779974	manhattan	100	0.18	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18}	0.8969532836831414	0.903191059647233	0.9018603397142088	0.9006682276815278	0.002682450442959055	3
1	153.62503560384116	8.980621254122484	229.79269059499106	9.465497740954804	manhattan	20	0.18	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18}	0.04384682841274481	0.903191059647233	0.9018603397142088	0.6162994092580621	0.40478546638207713	4
3	206.2228368918101	5.341234726125094	222.8746915658315	0.3017379557216342	manhattan	50	0.18	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18}	0.8969532836831414	0.02178392699440683	0.9018603397142088	0.6068658501305856	0.4137202455647779	5
2	203.8021113872528	6.0313494984713625	219.97266817092896	2.2845939931911836	manhattan	50	0.1	{'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1}	0.0	0.9014844804318488	0.9018603397142088	0.6011149400486858	0.425052478077591	6
6	77.00594099362691	5.739279085143322	93.29775214195251	3.4048588253308982	cosine	20	0.1	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.1}	0.4927479419835359	0.48547880690737844	0.47312671635935655	0.483784488416757	0.008099430437155622	7
10	110.47341712315877	1.1521425761311261	91.96686999003093	2.188422317335117	cosine	100	0.1	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1}	0.48968363136176074	0.4830708661417324	0.4714903657097916	0.4814149544044282	0.007519098418121081	8
8	92.4169732729594	4.742595411732275	92.32658092180888	2.430374280437477	cosine	50	0.1	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1}	0.47943318244440064	0.48228346456692905	0.47296238244514105	0.4782263431521569	0.0038998280977718745	9
11	123.72491343816121	2.4763927487475086	85.5556571483612	0.38250952385829035	cosine	100	0.18	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18}	0.45936680782415806	0.4554574638844302	0.44556046605062277	0.45346157925307035	0.005810417936097784	10
7	72.08457954724629	1.3123531952388099	87.57000827789307	2.60611141364732	cosine	20	0.18	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18}	0.4569805194805195	0.46009201840368075	0.43903420523138836	0.45203558103852953	0.009280703495105501	11
9	94.30217091242473	2.737935234718505	90.33142360051473	1.4912884210814898	cosine	50	0.18	{'reduce_dim__metric': 'cosine', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18}	0.4554655870445344	0.44920218137749945	0.45123900879296563	0.4519689257383332	0.0026085943466181553	12
